id,name,department,designation,ext
448,,Neurology Ward,"Consultant Room, Neurology Ward",2301
449,,Neurology Ward,"Stroke Unit, Doctor's Room",2567
450,,Neurology Ward,"Coordinator's Room, Neurology Ward",2831
451,,Neurology Ward,Storke Unit,2231  2331
452,,Neurology Ward,Neuro Medicine Ward,2367  2467
453,Hammad,Neurosurgery & Dental,Departmental Secretary - Neurosurgery + Dental,2464
454,Zeeshan,Nursing Administration,,3015
455,,Nursing Dept,Nursing Office,2203
456,,Nursing Dept,Oncall Nursing,2365
457,,Nursing Dept,Manager Nursing,2504
458,,Nursing Dept,"Controller Nursing Adminstration, Secretary",2715
459,,Nursing Hostel Block (A),First Floor,2542
460,,Nursing Hostel Block (A),Ground Floor,2472  2541
461,,Nursing Hostel Block (A),Third Floor,2537  2544
462,,Nursing Hostel Block (B),First Floor,2427
463,,Nursing Hostel Block (B),Second Floor,2429
464,,Nursing Hostel Block (B),Third Floor,2430
465,Zahida,Nursing Hostel Block (B) Girls,Ground Floor,2473
466,,Obs And Gynae,Consultant Room 1,2048
467,,Obs And Gynae,"Tutorial Room, Obs And Gynae",2081
468,,Obs And Gynae,Well Baby Clinic,2082
469,,Obs And Gynae,General Ward Cordinator,2084
470,,Obs And Gynae,"Senior Registrar Room,  Gynae",2087
471,Reception,Obs And Gynae,"Hdu, Obs And Gynae",2268
472,,Obs And Gynae,Faculty Area,2368
473,,Obs And Gynae,Gynae Private Room Counter (New),2436
474,,Obs And Gynae,"Labour Room, Obs And Gynae",2470
475,,Obs And Gynae,Consultant Room 4,2636
476,,Obs And Gynae,Consultant Room 2,2703
477,,Obs And Gynae,"Coordinator's Room, Obs And Gynae",2770
478,,Obs And Gynae,Hod ,2934
479,,Obs And Gynae,"O.T, Security Guard",2938
480,,Obs And Gynae,"Doctor Room, Obs And Gynae",2956
481,,Obs And Gynae,Gynae Ward Counter (Old),2083  2084
482,,Obs And Gynae,"O.T, Obs And Gynae",2568  2468
483,,Obs And Gynae,Professor,2017
484,,Obs And Gynae,Office Services Dept,2220  2042
485,Mr. Shahid,Oncology Daycare,Day Care Incharge,2394
486,,Oncology Ward,Support Center,2036
487,,Oncology Ward,"Consultant Room, Oncology",2594
488,,Oncology Ward,Day Care,2394 2494 2582
489,Physio Information,Opd,B-Block ,2139
490,Vascular,Opd,Block-Iii,2263
491,Family Medicine,Opd,Wasc Basement,2773
492,Medicine-Ii,Opd,Block-Iii,2927
493,Gastro,Opd,Wasc Basement,3018
494,Skin-Ii,Opd,J-Block,3020
495,Opd Office,Opd,Wasc Ground Floor,3036
496,Reheumatology,Opd,J-Block,3047
497,Opd Supervisor (Rizwan),Opd,Wasc Ground Floor,3122
498,Information,Opd,Wasc Ground Floor,2221 2521
499,Chest,Opd,Wasc Ground Floor,2247 2708
500,E.N.T,Opd,Block-Iii,2263 2792
501,Eye,Opd,Wasc Basement,2266 2557
502,Ortho,Opd,Block-Iii,2359 2259
503,Plastic Surgery,Opd,Wasc Ground Floor,2450 2486
504,Skin-I,Opd,J-Block,2517 2692
505,Neuro Medicine,Opd,B-Block,2531 2534
506,Dental,Opd,J-Block,2710 2278
507,Cardiac,Opd,J-Block,3019 3162
508,Information,Opd,J-Block,3113 2806
509,Mr. Iqbal,Opd Office,"Co-Ordinator, Opd Office",2376
510,Ms. Kiran,Opd Office,Head Of Dept.,2576
511,,Opd Services,Opd Office,2713
512,,Opd Services,Senior Manager Opd And Radiology Services,2714
513,,Operation Theatures,"O.T Cardiac, Executive E-1",2560
514,,Operation Theatures,"O.T Eye, Executive E-2",2561
515,,Operation Theatures,"O.T, Executive E-3",2562
516,,Operation Theatures,"O.T Executive, Surgeon's Room",2564
517,,Operation Theatures,"O.T Executive, Anaesthesia Doctor's Room",2628
518,,Operation Theatures,"O.T Executive, Recovery Room",2630
519,,Operation Theatures,C.S.S.D Clean Area,2721
520,,Operation Theatures,C.S.S.D Adminstrator Room,2724
521,,Operation Theatures,C.S.S.D Sterile Area,2725
522,,Operation Theatures,O.T 1 (G.S),2730
523,,Operation Theatures,O.T Ii (G.S),2731
524,,Operation Theatures,O.T Iii (Orthopedics Surgery),2732
525,,Operation Theatures,O.T 4 (Neurosurgery Surgery),2733
526,,Operation Theatures,O.T 5 (Emergency),2734
527,,Operation Theatures,O.T 10 (Plastic Surgery),2735
528,,Operation Theatures,O.T 9 (Paeds Surgery),2736
529,,Operation Theatures,O.T 8 (E.N.T Surgery),2737
530,,Operation Theatures,O.T 7 (Maxillofacial And Throacic Surgery),2738
531,,Operation Theatures,O.T 6 (Urology ),2739
532,,Operation Theatures,O.T Pantry,2749
533,,Operation Theatures,O.T Instrument Room (Cssr),2752
534,,Operation Theatures,O.T Day Care,2756
535,,Operation Theatures,O.T Doctor's Lounge,2757
536,,Operation Theatures,O.T Maintenance Room,2769
537,,Operation Theatures,O.T Dress Counter,2783
538,,Operation Theatures,"O.T Executive, Doctor's Room",2817
539,,Operation Theatures,"O.T Executive, Technician's Room",2827
540,,Operation Theatures,"O.T , Gastro Endoscopy",2350 2740 2954
541,,Operation Theatures,O.T Gynae,2468  2568
542,,Operation Theatures,O.T Reception Outdoor,2741  2742
543,,Operation Theatures,O.T Reception Indoor,2743  2767
544,,Operation Theatures,O.T Surgeon's Room,2744  2768
545,,Operation Theatures,O.T Recovery Room,2747  2746
546,Mubeen,Operation Theatures 2 Executive,,3188
547,Bushra/Anum,Operation Theatures 2 Pharmacy,,3152
548,Altaf / Bilal / Agha Tanveer,Operation Theatures Coplex Ii,,3192 3188
549,Khuresheed ,Operation Theatures Recovery,,2747
550,,Ophthalmology Dept,Ophthalmology Dept,2854  2266
551,,Ophthalmology Ward,"Doctor Room, Ophthalmology Ward",2046
552,,Ophthalmology Ward,"Secretary, Ophthalmology Dept",2939
553,,Orthopedics Dept,Orthopedics Dept,2440  2359
554,,Orthopedics Ward,"Coordinator's Room, Orthopedics Ward",2440
555,,Orthopedics Ward,"Doctor Room, Orthopedics Ward",2640
556,,Orthopedics Ward,Orthopedics Ward,2240  2340
557,,Others,"Allied Bank, Liaquat National Hospital Branch",2041
558,,Others,Baby Daycare,2086
559,,Others,Staff Clinic,2347
560,,Others,Photostat,2402
561,,Others,"Coordinator , Cme And Outreach",2607
562,,Others,Dispatch Dept,2612
563,,Others,Medical And Surgical Appliances Shop,2668
564,,Others,Optical Shop,2798
565,,Others,Utility Store,2828
566,,Others,"Secretary, Intership And Cme Committee",2903  2913
567,Hira/Noman,Outreach Services,,3116
568,,Paediatric Medicine Dept,Paediatric Medicine Dept,2529  2751
569,,Paediatric Medicine Ward,Nursery,2229
570,,Paediatric Medicine Ward,Paediatric Medicine Hdu,2329
571,,Paediatric Medicine Ward,"Female Doctor Room, Paediatric Medicine Ward",2528
572,,Paediatric Medicine Ward,Hod / Consultant Room,2529
573,,Paediatric Medicine Ward,Paediatric Medicine Icu,2676
574,,Paediatric Medicine Ward,Step Down,2844
575,,Paediatric Medicine Ward,Paediatric Medicine Ward,2328  2228
576,,Paediatric Medicine Ward,Paediatric Office,2902  2903
577,,Paediatric Surgery Dept,Paediatric Surgery Dept,2463  2751
578,,Paediatric Surgery Ward,"Coordinator's Room, Paediatric Surgery",2052
579,,Paediatric Surgery Ward,"Doctor Room, Paediatric Surgery Ward",2099
580,,Paediatric Surgery Ward,"Secretary, Paediatric Surgery Ward",2751
581,,Paediatric Surgery Ward,Paediatric Surgery Ward,2837
582,,Pathology Dept,Professor,2023
583,,Pathology Dept,Demostrator (Female),2070
584,,Pathology Dept,Laboratory,2072
585,,Pathology Dept,Demostrator (Male),2073
586,Lab Services,Pathology Dept,"Hod, Histopathology ",2076
587,Mr. Zubair Ahmed,Payroll Department - Hr,Manager - Payroll Dept.,2307
588,,Pharmacacology Dept,Professor (Hod),2019
589,,Pharmacacology Dept,Assistant Professor,2064
590,,Pharmacacology Dept,Associate Professor,2065
591,,Pharmacacology Dept,Museum,2068
592,,Pharmacacology Dept,Laboratory,2069
593,Saima,Pharmacy Dept,,2258
594,Farhana Sharif,Pharmacy Dept,,2658
595,Zakir,Pharmacy Dept,,3039
596,,Pharmacy Dept,Satellite 1,2044
597,,Pharmacy Dept,Supervisior Pharmacy,2060
598,,Pharmacy Dept,"Retail Pharmacy, S.W.A.C ",2061
599,,Pharmacy Dept,Secretary's Room,2155
600,,Pharmacy Dept,Training And Development Dept,2158
601,,Pharmacy Dept,New Retail Pharmacy,2243
602,,Pharmacy Dept,Staff Counter Pharmacy,2286
603,,Pharmacy Dept,Satellite 3,2353
604,,Pharmacy Dept,Compounding Area,2358
605,,Pharmacy Dept,P.C.P Room,2586
606,,Pharmacy Dept,Manager Pharmacy,2723
607,Mahwis Jamil,Pharmacy Dept,Operation Theature Pharmacy,2762
608,,Pharmacy Dept,New Orthopedics Retail Pharmacy,2891
609,,Pharmacy Dept,Oncology Pharmacy,2941
610,,Pharmacy Dept,Assistant Manager Pharmacy,2258  2722
611,,Pharmacy Dept,Satellite 2,2354  2661
612,,Pharmacy Dept,Central Pharmacy,2657  2658
613,,Pharmacy Dept,Ivbp Pharmacy,2936  2294
614,,Pharmacy Dept,Drug Information,2943  2758
615,,Physiology Dept,Professor (Hod),2004
616,,Physiology Dept,Associate Professor,2005
617,,Physiology Dept,Laboratory,2010
618,,Physiology Dept,"Book Shop, Lnmc",2043
619,,Physiology Dept,Animal House,2616
620,,Physiology Dept,Lnmc Canteen,2944
621,,Physiology Dept,Girls Common Room,2995
622,Infection Diseases (Covid),Physiotherapy Dept,Physiotherapy Information,2216
623,,Physiotherapy Dept,Physiotherapy (Faculty Room),2477
624,,Physiotherapy Dept,"Lecture Room,  School Of Physiotherapy",2512
625,,Physiotherapy Dept,Physiotherapy Pump Room,2559
626,,Physiotherapy Dept,Physiotherapy Opd,2928
627,,Physiotherapy Dept,"Reception, School Of Physiotherapy",2950
628,,Physiotherapy Dept,"Learning Resource Center, Physiotherapy Dept",2523  2443
629,,Physiotherapy Dept,Orthotic And Prothesis Unit,2685  2668
630,Manzar,Physiotherapy Dept,,2443
631,,Plastic Surgery Ward,"Isolation Ward, Plastic Surgery Ward",2148
632,,Plastic Surgery Ward,Plastic Surgery Hdu,2314
633,,Plastic Surgery Ward,"Doctor Room, Plastic Surgery Ward",2481
634,,Plastic Surgery Ward,"Coordinator's Room & Secretary, Plastic Surgery Ward",2694
635,,Plastic Surgery Ward,"Dressing Room, Plastic Surgery Ward",2863
636,,Plastic Surgery Ward,Plastic Surgery Ward,2452  2670
637,,Principals,"Principal And Dean, L.N.H And M.C",2002  2001
638,,Principals,"Principal, College Of Nursing",2150  2639
639,,Principals,"Principal, School Of Physiotherapy",2316  2477
640,,Principals,"Principal, School Of Diagnostic Lab Sciences",2585  2569
641,,"Principals, Coordinator And ",Controller Billing And Recovery,2202
642,Humaira Fazal,Psychatry Ward,,2690 3139
643,,Psychiatry Ward,Counseling Room,2152
644,,Psychiatry Ward,Psychiatry Ward,2441
645,Junaid.Ahmed,Purchase - Genereal,,2960
646,Jahanzeb.Khan,Purchase - Genereal,Senior Purchase Officer | Rubber Goods,2047
647,Hina.Kousar,Purchase - Genereal ,Purchase Officer  | Equipment Import,2419
648,Arshad.Malik,Purchase - Medicine,Deputy Manager Purchase | Pharmacy,2362
649,Shahzad.Alam / M Rashid,Purchase Dept,Senior Purchase Officer | Pharmacy,2312
650,Humanaz.Lodhi / M Mursalin / Anwar Shamim,Purchase Dept,Commerical Officer |Import Section,2611
651,,Purchase Dept,Purchase Officer |  General Purchase,2635
652,,Purchase Dept,Deputy Manager Purchase | General Purchase,2687
653,,Purchase Dept,Purchase Officer |  General Purchase,2690
654,Hira.Hasan / Mehmood / Fasim,Purchase Dept,Assistant Manager Purchase | Lab Chemicals,2889
655,Zeeshan Ahmed,Purchase Dept,Purchase Officer | Stationery And Linen,2892
656,Ather.Khan / M Farhan,Purchase Dept,Purchase Officer  | Equipment General,2959
657,Mr. Tariq Burki,Purchase Office,Hod,2035
658,Mr. Ather / Mr. Waqas / Hina Rehman / Khurram Khan,Purchase Office,Asisstant Manager- ,2420
659,,Radiology,New Mri Room,2051
660,,Radiology,"Consultant Radiology, Ultrasound Pelvis",2201
661,,Radiology,Consultant Room / X-Ray Room,2224
662,,Radiology,Ct Scan,2252
663,,Radiology,Angiography Recovery,2285
664,,Radiology,"Doctor's Room, X-Ray Dept",2324
665,,Radiology,Mammography,2351
666,,Radiology,Hod / Consultant Room,2380
667,,Radiology,Old Mri Room,2383
668,,Radiology,Mri Reception,2384
669,Samina,Radiology,X-Ray Reception,2425
670,,Radiology,Nuclear Medicine,2483
671,,Radiology,Ultrasound Procedure Room # 1,2579
672,,Radiology,Radiology Store,2580
673,,Radiology,Lithotripsy Laboratory,2587
674,,Radiology,Ultrasound Procedure Room # 3/4,2649
675,,Radiology,Ultrasound Room # 5,2680
676,,Radiology,Female Resident Room,2682
677,,Radiology,"Senior Manager, Opd And Radiology Services",2683
678,,Radiology,Radiology Supervisior,2754
679,,Radiology,Radiology Reporting Room,2794
680,,Radiology,Medical Transcription Room,2821
681,,Radiology,Ultrasound Procedure Room,2838
682,,Radiology,Angiography,2386  2285
683,Humza ,Radiology,Ultrasound Dept.,2280
684,Stanley / Danish / Furqan,Radiology,Ultrasound Dept.,2698
685,,Radiology Dept,Radiology Dept,2683  2380
686,,Research And Skill Development Center,Officer / Rsdc Reception,2437
687,,Research And Skill Development Center,Programme Director,2697
688,,Rheumatology Dept,Rheumatology Dept,2518  2447
689,,School Of Diagnostic Lab Sciences (Sdls),School Of Diagnostic Lab Sciences (Sdls),2569
690,,School Of Medical Technology,Assistant,2022
691,,Secretary Hospital,Secretary Hospital,2300  2651
692,,Security Dept,"Surgery Icu, Security Grill-1",2053
693,,Security Dept,"Surgery Ward, Security",2059
694,,Security Dept,Controll Room's Immediate Response,2077
695,,Security Dept,Manager Security,2091
696,,Security Dept,Adminstration Grill,2284
697,,Security Dept,Staff Gate,2320
698,,Security Dept,Gate (3),2433
699,,Security Dept,Medical Grill,2466
700,,Security Dept,Gate (1),2493
701,,Security Dept,Paediatrics Ward,2538
702,,Security Dept,O.T Grill,2588
703,,Security Dept,Motorcycle Parking,2593
704,,Security Dept,Security Officer,2614
705,,Security Dept,Nursing Hostel Security Guard,2672
706,,Security Dept,Dental Grill,2674
707,,Security Dept,Executive Grill,2675
708,,Security Dept,"Neuro Surgery Ward, Security",2830
709,,Security Dept,Basement Grill,2833
710,,Security Dept,Executive Parking,2847
711,,Security Dept,"Nephrology Ward, Security",2851
712,,Security Dept,Fire Officer,2879
713,,Security Dept,Gate (2),2333  2313
714,,Security Dept,Controll Room,2655  2814
715,Salima Mehdi,Senior Citizen,,3199 3183
716,,Social Services Dept,Manager Social Services,2390
717,,Social Services Dept,Cash Recovery Coordinator,2391
718,,Social Services Dept,Complaint Cell,2526
719,,Social Services Dept,"Incharge, Social Services",2603
720,,Social Services Dept,Welfare,2955
721,,Social Services Dept,Cash Recovery Office,2903  2855
722,Mr. Waqar,Special Ward I,Coordinator's Room,2465
723,,Special Ward I,Doctor's Room,2681
724,,Special Ward I,Special Ward 1,2287  2487
725,,Special Ward II,Coordinator's Room,2558
726,,Special Ward II,Special Ward Ii,2460  2461
727,Mansoor Ali,Special Ward III,,2661
728,,Special Ward III,Special Ward Iii,2242  2342
729,,Special Ward III,Doctor's Room,2393  2026
730,Mohsin Zahorr,Special Ward III,"Ward Incharge, Special Ward  Iii",2761
731,,Statistics Dept,,2213
732,Zakirullah,Store - Inventory,Inventory Assistant | Pharmacy Store,2045
733,Tazeem.Ahmed,Store - Laboratory,Section Supervisior / Inventory Assistant | Lab Chemical,2615
734,Kashif.Raheem / Zubair Ahmed,Store - Med. Equipments,Senior Inventory Officer | Inventory Officer Ii | Medical Consumables,2422
735,Abdullah.Raza,Store - Pharmacy ,Inventory Officer Ii / Inventory Assistant | Inventory Reception,2200
736,Ghazala.Ghayas,Store - Pharmacy ,,2218
737,Muzaffar.Ahmed,Store - Pharmacy ,C.P Officer | C.P  / Indent Reporting,2283
738,Nizar.Amirali / Syed Masoom,Store - Stationary,,2421
739,Fareena Parekh,Store - Stationary (Publications),,2038
740,,Surgical Intensive Care Unit And Hdu,"New Surgical Intensive Care Unit 1, Doctor Room ",2297
741,,Surgical Intensive Care Unit And Hdu,"Surgical Intensive Care Unit 1, Consultant Room",2539
742,,Surgical Intensive Care Unit And Hdu,Surgical Hdu,2535  2947
743,,Surgical Intensive Care Unit And Hdu,"Surgical Intensive Care Unit 1, Counter",2536  2800
744,,Telecommunication Dept,Telecommunication Store,2055
745,,Telecommunication Dept,Telecommunication Complaints,2522
746,,Telecommunication Dept,Telecommunication Techician's Room,2822
747,,Telecommunication Dept,Switch Room Telecommunication,2991
748,Mr. Imran,Telecommunication Dept.,Manager,2295
749,Mohsin,Telecommunication Dept.,"Co-Ordinator For Sms, Email & Calls",2601
750,Moeenuddin,Time Office,"Assistant Manager, Time Office",2238
751,M.Akhter,Time Office,Housekeeping / Time Office,2338
752,,Transport Dept,Transport,2881  2489
753,Nihal,Urology Department,Secretary Urology,2695
754,,Urology Department,"Doctor Room, Urology Ward",2488
755,,Urology Department,"Research Room, Urology Ward",2868
756,,Urology Department,Urology Ward,2233  2334
757,,Urology Dept,Urology Dept,2233  2868
758,Asim/Abbas,,,2689
759,Azeem,It,DEO,5555
760,-,Information technology ,Application support coordinator ,3210
